Schedule,Purpose.of.flight,Air.carrier,Total.Fatal.Injuries,Total.Serious.Injuries,Total.Minor.Injuries,Total.Uninjured,Weather.Condition,Broad.phase.of.flight,Report.Status,Publication.Date
UNK,Other Work Use,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Instructional,,0.0,0.0,1.0,1.0,UNK,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,4.0,VMC,Cruise,Probable Cause,
,Business,,0.0,0.0,0.0,3.0,VMC,Taxi,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,1.0,0.0,VMC,Approach,Probable Cause,
,Personal,,2.0,0.0,0.0,0.0,VMC,Go-around,Probable Cause,
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,2.0,VMC,Maneuvering,Probable Cause,
NSCH,Unknown,Capital Aviation Services,2.0,0.0,0.0,0.0,VMC,Descent,Probable Cause,
UNK,Aerial Application,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,2.0,2.0,VMC,Descent,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,VMC,Approach,Probable Cause,
,Personal,,0.0,1.0,1.0,0.0,VMC,Go-around,Probable Cause,
,Personal,,0.0,0.0,2.0,0.0,VMC,Takeoff,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,IMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,
,Unknown,,1.0,1.0,0.0,0.0,VMC,Landing,Probable Cause,
,Personal,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,
,Personal,,2.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,5.0,VMC,Climb,Probable Cause,
,Personal,,0.0,0.0,0.0,3.0,VMC,Climb,Probable Cause,
,Personal,,0.0,0.0,0.0,5.0,VMC,Approach,Probable Cause,
,Business,,0.0,0.0,0.0,3.0,VMC,Approach,Probable Cause,
,Business,,0.0,0.0,0.0,5.0,VMC,Climb,Probable Cause,
,Instructional,,0.0,0.0,1.0,1.0,VMC,Takeoff,Probable Cause,
,Unknown,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,1.0,1.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
NSCH,Unknown,,0.0,0.0,0.0,4.0,VMC,Approach,Probable Cause,
NSCH,Unknown,,0.0,1.0,1.0,1.0,VMC,Landing,Probable Cause,
,Personal,,1.0,1.0,0.0,0.0,VMC,Cruise,Probable Cause,
,Business,,0.0,1.0,1.0,0.0,VMC,Takeoff,Probable Cause,
,Personal,,3.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,
,Instructional,,0.0,0.0,0.0,4.0,VMC,Go-around,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,
,Business,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,
,Instructional,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,
NSCH,Unknown,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,
,Business,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,VMC,Unknown,Probable Cause,
,Ferry,,0.0,0.0,2.0,0.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,,Probable Cause,
,Personal,,3.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,
UNK,Public Aircraft,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
,Business,,0.0,0.0,0.0,6.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,1.0,0.0,VMC,Cruise,Probable Cause,
,Personal,,1.0,1.0,0.0,0.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,VMC,Approach,Probable Cause,
,Personal,,0.0,1.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Personal,,2.0,1.0,1.0,0.0,VMC,Approach,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,
,Business,,0.0,0.0,1.0,1.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Taxi,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Business,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,
,Personal,,0.0,0.0,1.0,3.0,VMC,Go-around,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,VMC,Descent,Probable Cause,
,Business,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Personal,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Descent,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
SCHD,Unknown,Aero Coach Aviation Int'l.,0.0,0.0,0.0,3.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,1.0,2.0,VMC,Descent,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,
,Personal,,0.0,0.0,0.0,3.0,VMC,Taxi,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Personal,,2.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,1.0,0.0,VMC,Cruise,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,4.0,IMC,Landing,Probable Cause,
,Business,,0.0,0.0,2.0,0.0,VMC,Climb,Probable Cause,
SCHD,Unknown,,0.0,0.0,0.0,186.0,VMC,Climb,Probable Cause,
,Personal,,2.0,0.0,0.0,0.0,VMC,Descent,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,
NSCH,Unknown,Air Executive,0.0,0.0,2.0,1.0,VMC,Takeoff,Probable Cause,
,Unknown,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
NSCH,Unknown,,0.0,1.0,1.0,0.0,VMC,Approach,Probable Cause,
NSCH,Unknown,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,
,Unknown,,0.0,0.0,2.0,0.0,VMC,Landing,Probable Cause,
,Instructional,,0.0,1.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,3.0,2.0,0.0,0.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Other Work Use,,0.0,0.0,0.0,2.0,VMC,Maneuvering,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Go-around,Probable Cause,
NSCH,Unknown,East Coast Airways,0.0,0.0,8.0,6.0,IMC,Landing,Probable Cause,
,Ferry,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,
,Personal,,2.0,0.0,0.0,0.0,VMC,Landing,Probable Cause,
,Personal,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,3.0,0.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Taxi,Probable Cause,
,Personal,,0.0,3.0,1.0,0.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,4.0,0.0,VMC,Cruise,Probable Cause,
,Unknown,,0.0,0.0,0.0,2.0,VMC,Maneuvering,Probable Cause,
,Instructional,,2.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,2.0,0.0,0.0,VMC,Approach,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Business,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,1.0,0.0,VMC,Approach,Probable Cause,
,Unknown,,0.0,1.0,0.0,0.0,UNK,Takeoff,Probable Cause,
,Unknown,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,
,Unknown,,0.0,1.0,0.0,6.0,VMC,Landing,Probable Cause,
UNK,Personal,,0.0,1.0,0.0,0.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,
,Business,,0.0,0.0,0.0,4.0,VMC,Other,Probable Cause,
,Business,,0.0,0.0,0.0,3.0,IMC,Cruise,Probable Cause,
NSCH,Unknown,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Positioning,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,
,Instructional,,2.0,0.0,0.0,0.0,IMC,Approach,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
UNK,Aerial Application,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Business,,0.0,0.0,0.0,3.0,IMC,Landing,Probable Cause,
,Executive/corporate,,0.0,0.0,0.0,4.0,IMC,Takeoff,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Unknown,,0.0,1.0,0.0,0.0,UNK,Landing,Probable Cause,
SCHD,Unknown,,0.0,0.0,0.0,84.0,IMC,Climb,Probable Cause,
NSCH,Unknown,Abc Airlines Inc. (dba: P.o. Box 5),0.0,0.0,0.0,3.0,VMC,Taxi,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,1.0,1.0,2.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,1.0,1.0,0.0,VMC,Go-around,Probable Cause,
,Business,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
NSCH,Unknown,Abc Airlines,0.0,0.0,0.0,3.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,1.0,0.0,0.0,VMC,Cruise,Probable Cause,
,Executive/corporate,,2.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
SCHD,Unknown,,,,,588.0,VMC,Standing,Probable Cause,04-12-2014
SCHD,,"Singapore Airlines, Ltd.",,,,588.0,VMC,Taxi,Probable Cause,04-12-2014
,Instructional,,0.0,0.0,0.0,2.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,7.0,VMC,Takeoff,Probable Cause,
,Executive/corporate,,0.0,0.0,0.0,6.0,IMC,Landing,Probable Cause,
SCHD,Unknown,,0.0,0.0,0.0,5.0,VMC,Cruise,Probable Cause,
,Personal,,1.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,2.0,0.0,0.0,0.0,UNK,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Instructional,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,1.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,1.0,1.0,0.0,VMC,Approach,Probable Cause,
,Unknown,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,3.0,1.0,0.0,IMC,Takeoff,Probable Cause,
,Personal,,1.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,1.0,1.0,,,IMC,Cruise,Probable Cause,02-05-2011
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
UNK,Personal,,1.0,0.0,0.0,0.0,VMC,Landing,Probable Cause,
,Ferry,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,
UNK,Unknown,,0.0,1.0,0.0,0.0,VMC,Takeoff,Probable Cause,
SCHD,Unknown,Wings Airways,0.0,0.0,2.0,11.0,IMC,Cruise,Probable Cause,
,Personal,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,
SCHD,Unknown,,0.0,0.0,0.0,82.0,VMC,Takeoff,Probable Cause,
,Business,,1.0,0.0,0.0,0.0,VMC,Descent,Probable Cause,
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,
NSCH,Unknown,Mercury Aircourier Service,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,
NSCH,Unknown,,1.0,0.0,0.0,0.0,VMC,Descent,Probable Cause,
,Personal,,0.0,0.0,1.0,0.0,VMC,Taxi,Probable Cause,
,Business,,0.0,0.0,0.0,2.0,VMC,Taxi,Probable Cause,
,Aerial Observation,,0.0,0.0,0.0,5.0,VMC,Cruise,Probable Cause,
,Personal,,3.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,
SCHD,Unknown,"Frontier Airlines, Inc. (dba: Frontier Airlines, Inc.)",0.0,1.0,0.0,95.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,1.0,1.0,VMC,Go-around,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Business,,0.0,2.0,0.0,0.0,IMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Business,,0.0,2.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Executive/corporate,,0.0,0.0,0.0,8.0,VMC,Descent,Probable Cause,
NSCH,Unknown,,0.0,0.0,0.0,29.0,VMC,Taxi,Probable Cause,
UNK,Aerial Application,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,3.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,
NSCH,Unknown,,4.0,0.0,0.0,0.0,UNK,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,2.0,0.0,0.0,VMC,Go-around,Probable Cause,
,Personal,,0.0,0.0,1.0,0.0,VMC,Approach,Probable Cause,
,Personal,,0.0,0.0,3.0,1.0,VMC,Approach,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,3.0,VMC,Approach,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,
,Personal,,0.0,2.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Business,,1.0,0.0,0.0,0.0,UNK,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,1.0,0.0,0.0,VMC,Cruise,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,
,Personal,,3.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,
,Instructional,,0.0,0.0,0.0,2.0,VMC,Climb,Probable Cause,
,Personal,,0.0,0.0,2.0,0.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,3.0,VMC,Approach,Probable Cause,
,Personal,,0.0,0.0,2.0,2.0,VMC,Cruise,Probable Cause,
NSCH,Unknown,"St.vincent Hospital (dba: Lifeflight, Inc. [ems])",0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,
,Personal,,5.0,0.0,0.0,0.0,IMC,Approach,Probable Cause,
,Executive/corporate,,0.0,0.0,0.0,4.0,IMC,Approach,Probable Cause,
,Personal,,0.0,0.0,0.0,6.0,VMC,Climb,Probable Cause,
,Business,,0.0,0.0,0.0,2.0,VMC,Taxi,Probable Cause,
,Personal,,0.0,1.0,0.0,0.0,IMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,
NSCH,Unknown,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
NSCH,Unknown,,0.0,0.0,0.0,9.0,VMC,Landing,Probable Cause,
UNK,Aerial Application,,0.0,0.0,1.0,0.0,VMC,Maneuvering,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Business,,0.0,0.0,0.0,2.0,IMC,Landing,Probable Cause,
,Business,,0.0,0.0,0.0,4.0,IMC,Descent,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,VMC,Unknown,Probable Cause,
,Personal,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,
,Business,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,
,Ferry,,0.0,0.0,2.0,0.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
SCHD,Unknown,United Airlines (dba: United Airlines),0.0,0.0,0.0,44.0,IMC,Taxi,Probable Cause,
,Personal,,0.0,0.0,1.0,0.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,
,Personal,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,
UNK,Other Work Use,,0.0,1.0,0.0,4.0,VMC,Takeoff,Probable Cause,
NSCH,Unknown,Hughes Charter Air,2.0,0.0,0.0,0.0,VMC,Landing,Probable Cause,
,Business,,0.0,1.0,1.0,0.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,2.0,0.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,1.0,2.0,VMC,Landing,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,1.0,0.0,VMC,Maneuvering,Probable Cause,
UNK,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,1.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,
,Personal,,2.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,
,Personal,,3.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,5.0,VMC,Taxi,Probable Cause,
,Business,,0.0,0.0,0.0,5.0,VMC,Taxi,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Business,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,
,Personal,,0.0,2.0,0.0,0.0,IMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Executive/corporate,,4.0,0.0,0.0,0.0,VMC,Approach,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,
,Positioning,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,
UNK,Aerial Application,,0.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
UNK,Aerial Application,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Instructional,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,
,Unknown,,0.0,0.0,1.0,4.0,VMC,Approach,Probable Cause,
,Personal,,2.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
UNK,Personal,,0.0,1.0,0.0,0.0,VMC,Takeoff,Probable Cause,
SCHD,Unknown,,0.0,0.0,0.0,146.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,2.0,1.0,0.0,VMC,Go-around,Probable Cause,
,Skydiving,,1.0,,,4.0,VMC,Standing,Probable Cause,17-10-2016
,Personal,,3.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,
NSCH,Unknown,Global Int'l Airways,0.0,1.0,0.0,190.0,VMC,Descent,Probable Cause,
,Personal,,0.0,1.0,1.0,0.0,VMC,Descent,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Maneuvering,Probable Cause,
UNK,Aerial Application,,0.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
,Personal,,2.0,0.0,0.0,0.0,VMC,Climb,Probable Cause,
,Personal,,0.0,1.0,1.0,0.0,IMC,Cruise,Probable Cause,
,Personal,,2.0,0.0,0.0,0.0,IMC,Approach,Probable Cause,
,Business,,1.0,0.0,0.0,0.0,UNK,Approach,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,4.0,VMC,Cruise,Probable Cause,
,Personal,,1.0,1.0,2.0,0.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,
,Ferry,,0.0,0.0,0.0,2.0,VMC,Descent,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Go-around,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,
,Aerial Observation,,0.0,0.0,0.0,6.0,VMC,Approach,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,1.0,0.0,2.0,VMC,Go-around,Probable Cause,
,Business,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Business,,1.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,
,Positioning,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,
,Personal,,0.0,0.0,0.0,1.0,IMC,Cruise,Probable Cause,
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,
NSCH,Unknown,"Central Air Charter, Inc. (dba: Central Airlines, Inc.)",0.0,0.0,0.0,1.0,IMC,Landing,Probable Cause,
UNK,Unknown,,1.0,0.0,0.0,0.0,VMC,Approach,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Maneuvering,Probable Cause,
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,
